image_id,PredictionString
005571,0.544930 6 106.216629 0.775750 181.379639 16.316515 0.884165 13 22.452147 76.085602 451.102844 308.882965
005572,0.809910 11 94.348831 78.799469 352.142029 434.539154
005575,0.958538 0 7.945090 108.420517 439.992035 274.291748
005578,0.667793 16 187.055466 76.881958 227.778412 103.615433 0.319243 16 186.203476 77.578392 239.427689 146.525452 0.449370 16 183.484070 77.955971 232.975082 146.450195 0.666313 16 114.780960 81.390015 234.192963 158.170197 0.422649 16 186.481155 76.469131 277.476532 114.813568
005580,0.362254 7 76.327797 103.929070 269.799530 223.835052 0.271080 11 43.786972 31.302832 379.486694 223.397797 0.501361 11 72.809250 32.901749 379.775299 220.164230
005581,0.324642 7 35.238941 172.449295 96.969307 231.298325 0.901492 7 70.596069 174.642807 97.106148 227.560699 0.334918 19 16.431896 8.688227 176.743576 484.018677 0.939007 7 126.206093 155.847794 162.572754 225.229538
005587,0.352493 4 140.393906 125.710464 155.312866 150.307861 0.312489 19 360.835693 8.906851 442.791656 105.251488 0.334910 19 376.802399 11.332584 441.406555 54.784069 0.406159 19 24.148348 128.431671 101.373520 174.231445 0.923724 19 243.676514 66.004288 335.582458 117.601410 0.338277 19 369.656433 9.984696 442.710175 85.917374
005589,0.469418 8 318.731415 73.186371 423.966766 172.505280 0.384488 10 400.950653 92.502602 455.576263 135.777344 0.339853 8 226.574966 47.849651 270.636627 68.159386 0.320731 8 388.676025 52.125797 449.671967 131.530106 0.356526 8 388.757233 48.867008 433.645966 78.395988 0.332280 17 127.689537 99.409637 305.743683 196.979416 0.309968 8 313.891846 115.484962 359.869202 175.909027 0.370128 19 316.069855 19.841461 399.871277 74.807411 0.356360 8 132.331421 101.153893 207.777100 194.010986 0.807381 17 69.013535 78.931747 319.430176 197.020615 0.968810 8 338.861572 71.557503 420.828094 173.027603 0.880607 19 315.046326 29.788410 375.362305 77.554031 0.359078 8 315.919006 73.198898 425.712433 173.043869
005594,0.284018 11 8.128081 232.042999 235.162766 423.261505 0.777853 14 12.457916 30.645027 236.696136 409.091003 0.432811 14 57.252510 32.074810 236.168900 414.328064 0.971004 14 4.498460 32.373131 237.732361 456.043243
005595,0.756072 13 8.560538 34.768986 363.993347 308.366211 0.993330 14 98.332878 12.191036 268.765839 308.093536 0.789762 13 9.299978 76.193100 365.322174 306.520782
005596,0.889401 14 147.533234 130.225876 167.642593 191.045868 0.775320 14 155.792175 92.803520 173.538254 140.342529 0.993478 14 106.100052 73.514534 149.049789 161.763168 0.957476 14 120.149788 146.629074 167.910629 278.820923 0.263013 14 148.537460 129.681931 168.968491 218.786377 0.281205 14 63.251480 156.942245 157.940048 343.371155 0.872068 8 60.206024 278.387848 110.611374 483.864075 0.302091 14 62.730366 169.389709 154.421173 492.939301 0.455891 19 182.989578 189.200378 226.191833 256.673279 0.982430 14 0.664473 72.873352 63.962570 455.605377 0.887229 14 106.395500 160.046448 128.810089 252.053207 0.578387 14 107.664284 148.238922 164.541458 272.440430 0.854440 8 60.825829 283.424072 108.340256 433.929504 0.987104 14 120.089996 146.172882 167.313461 268.142761 0.980928 14 63.646809 168.342468 155.731354 399.422882 0.989759 14 45.226421 80.444077 79.273079 201.274490 0.294746 14 0.856798 72.170532 63.671886 258.341217 0.364003 14 108.708267 160.148941 128.029556 217.729736 0.370806 14 62.114624 157.097733 161.800568 499.403931 0.914028 10 69.186516 219.619629 216.983109 499.790192 0.719543 14 41.485004 79.686966 61.302082 147.372452 0.604902 14 67.810036 164.555847 121.975586 249.712967 0.426053 14 119.864937 145.607498 169.064163 282.845795 0.651783 14 147.129074 131.115234 168.094009 217.828033 0.447090 14 153.350586 93.904091 172.803619 188.386337
005597,0.386125 1 188.148819 33.942551 287.359955 69.827408 0.683771 8 94.312904 124.816040 200.849686 173.913803 0.966290 8 2.059966 169.998032 121.596046 282.762756 0.968792 8 300.974396 122.412422 362.911438 225.815262 0.611797 8 294.153992 112.157349 345.979095 144.826706 0.814781 8 281.976562 137.036713 331.614807 240.757568 0.421434 8 94.940926 115.264000 246.030960 172.025131 0.798067 8 331.662384 119.209442 365.971252 195.699707 0.839023 19 356.158234 52.473328 419.286987 109.782166 0.978305 8 175.991989 151.940216 258.077087 281.475128 0.873270 8 9.566524 136.601089 88.619843 186.774567 0.360305 8 2.466757 138.435364 117.204338 280.367126 0.436887 19 1.526233 53.556416 81.243263 121.371872 0.955895 14 130.704559 70.690765 166.254791 102.047211 0.826194 10 4.611582 135.656281 303.286163 282.477386 0.442759 10 6.723285 134.925659 303.959625 224.188995 0.746803 8 290.769196 114.639847 348.417542 220.983200 0.370098 8 191.316025 113.952576 246.182541 147.394669 0.983337 8 240.179184 144.171387 302.725189 274.725983 0.286415 8 244.516251 140.602554 310.572205 251.068436 0.272427 8 240.886337 131.497421 364.008545 254.748672 0.407247 8 262.241150 138.264221 310.173126 233.589066
005598,0.861150 5 49.296780 27.923758 372.959381 191.023682
005602,0.879615 11 125.944389 77.922516 392.166901 200.775131 0.340222 11 127.069550 78.356941 500.817108 234.215057
005604,0.462010 3 204.418411 421.007721 241.665039 450.320160 0.601831 3 11.429564 1.490042 209.680222 461.547852 0.281720 3 195.837448 416.831604 246.732895 453.134491 0.448898 3 1.363836 1.935303 245.772018 499.370331 0.836395 3 2.279665 1.485527 245.066193 462.280182 0.411909 3 56.008369 263.624359 249.016769 461.940063
005607,0.933898 7 138.762741 88.797066 279.973297 201.719559 0.278763 7 181.485382 133.911163 243.895676 200.391541
005610,0.991569 14 95.253685 58.972351 179.790359 224.824997 0.509571 14 96.016632 59.534805 182.827316 282.443207 0.952899 12 40.448532 113.081902 206.895554 351.236145
005612,0.692576 14 56.112526 96.538551 76.193459 119.077965 0.963315 14 0.445212 31.316721 92.474205 283.277527 0.802127 14 140.000031 58.278255 162.241425 109.967949 0.334917 14 0.437785 30.373507 64.864838 267.185303 0.737982 14 140.793655 58.601051 162.802307 205.140793 0.819803 14 0.492699 33.443371 68.019203 342.549774 0.912145 14 0.477201 32.943180 92.466705 346.641266 0.992857 14 58.043526 5.004927 163.520416 241.155823 0.878262 10 1.305010 243.121475 164.904907 360.517181
005616,0.638037 18 1.691520 14.448064 500.180603 89.382057 0.281512 18 158.151871 42.143307 398.961914 93.068626 0.308924 15 317.257385 39.262581 356.520813 57.857803
005617,0.991526 14 66.492287 71.579880 159.574707 265.986755 0.627861 9 197.565887 142.861740 340.348572 262.701080
005619,0.386159 14 356.548431 2.049688 498.312469 217.005417 0.832297 1 4.317150 9.315971 495.787964 374.592255 0.509875 1 4.698858 11.250459 495.023499 374.345978 0.343038 14 352.497803 2.358008 498.789673 252.105515 0.326318 1 93.318138 23.220230 498.885834 375.206879 0.614429 14 346.507416 2.387669 499.794495 290.865631 0.651327 14 361.962067 48.551304 433.619019 109.250130
005621,0.710293 7 125.176224 125.564705 372.390106 316.107300 0.311304 11 122.913002 98.603592 374.627106 314.376343
005622,0.859016 14 1.143444 145.710938 93.177887 295.490540 0.350583 4 215.919098 30.880714 237.339005 101.883842 0.505764 4 238.738251 26.175364 296.395355 126.485802 0.934885 4 188.617111 40.608063 211.091721 101.792068 0.300443 4 113.535477 18.411060 180.647354 118.425980 0.954883 14 340.438324 152.499298 499.896912 370.919678 0.542265 4 64.798767 14.484050 109.089066 123.050827 0.778723 4 354.880341 16.173521 383.852966 107.122795 0.423965 14 338.381317 152.801758 498.072662 334.099426 0.687779 14 261.032104 113.323372 361.447327 259.553131 0.531049 14 167.070984 103.336182 235.695755 245.852173 0.264383 4 194.215424 29.226284 218.528870 102.928474 0.717767 4 224.969772 220.108261 246.406906 292.215332 0.296125 8 2.388530 275.744995 121.055717 345.698334 0.929534 14 341.686310 152.123947 498.380493 318.852905 0.323387 10 93.014740 191.259155 311.271118 290.686371 0.969693 14 423.493225 105.252853 455.709595 136.395065 0.331118 4 380.643616 26.690258 409.638458 108.130424 0.532703 4 223.239304 16.152864 296.292908 129.826202 0.664063 10 88.408333 194.148438 326.448914 371.317230 0.778781 14 1.018677 144.786484 101.209938 291.027832 0.994398 14 167.666107 105.419662 233.461472 200.103638 0.615723 14 342.597321 115.685478 396.014008 184.831757 0.950494 14 1.196917 146.396805 98.998558 339.290039 0.393771 4 161.324005 17.179871 184.065002 68.800430 0.856419 4 336.486176 2.681445 383.055389 121.585350 0.912419 14 48.344398 143.288834 106.509758 219.874924 0.491462 4 349.991150 2.312484 389.237335 107.983360 0.556292 4 44.088135 2.306077 97.117348 121.682938 0.706486 14 1.195185 145.525177 135.121399 370.025330 0.467094 4 118.316559 65.021477 188.520248 118.819695 0.965424 14 466.572052 110.192482 498.839203 138.799774 0.895316 14 435.943085 91.786079 462.682983 134.571152 0.953493 10 90.308456 194.434021 471.857452 371.110840 0.982333 14 276.891815 113.243965 360.182953 236.260498 0.551591 14 70.759079 139.411316 113.266045 226.447311 0.409204 8 2.049722 267.438904 128.444199 362.169830 0.448725 4 50.774265 41.306084 76.310341 120.039024 0.714424 14 400.429779 192.158096 500.428436 370.146149 0.314549 14 165.772522 103.172508 237.073029 266.814575 0.358074 4 213.768341 24.408785 237.102173 101.471199 0.698349 14 71.884338 139.697281 113.364601 217.791092 0.694039 14 404.334564 190.877090 493.887878 314.751343 0.476544 14 262.167877 112.995476 361.767578 260.280457 0.932583 10 132.162415 232.193649 468.468384 370.989258 0.989183 14 226.883255 128.493469 305.879517 237.086975 0.935672 14 335.699738 115.554329 399.797791 263.179291 0.698570 10 130.278320 186.782730 476.030273 371.061462 0.440334 4 237.091599 37.468979 292.982147 125.318192 0.578853 4 76.453690 61.866787 105.641525 122.808350 0.339474 4 345.391235 5.442050 376.652039 110.052773 0.660929 14 337.322174 134.289841 423.442963 319.287201 0.681712 4 324.658478 11.816154 352.299957 121.860641
005623,0.509415 10 4.807219 8.334531 345.335968 134.829544 0.414605 8 279.998505 0.682839 365.579285 91.956055 0.538816 10 5.531535 9.701301 344.312561 401.583862 0.255460 8 280.449188 0.293001 321.585388 71.877625
005626,0.465885 18 41.970924 36.315571 420.808960 305.080322 0.683265 18 43.176590 35.584984 422.549408 283.493591 0.525374 18 -0.709638 35.506718 438.510406 337.976013 0.841785 18 0.970364 35.461636 433.001343 304.876678 0.267421 18 38.196102 35.137848 433.233612 307.333740
005627,0.514511 6 239.753128 70.512009 302.533203 95.353584 0.543463 6 243.852676 69.262772 301.856445 88.531471 0.430541 6 173.011902 65.456795 245.304764 90.534492 0.906383 6 92.998528 84.443817 312.838837 183.054230 0.821860 6 374.865662 73.640305 438.953705 92.476013 0.901291 6 303.209167 73.417336 360.334839 100.666893 0.933499 6 445.156097 65.936493 499.744354 110.017921 0.632463 6 173.869049 70.192963 245.547470 90.515724 0.917908 6 5.804300 82.578461 180.292007 161.801224 0.370667 6 347.514069 71.197899 379.388306 89.084625 0.875904 6 243.327225 69.103294 332.587555 101.149940 0.879669 6 1.001503 86.266708 63.989117 149.401855 0.373446 6 52.736572 83.438011 176.599808 123.768204 0.501871 6 2.944425 82.917732 180.905899 163.760895 0.680085 6 6.913647 81.386658 309.756866 177.598068 0.714690 6 53.061188 60.387508 106.933922 86.919144 0.634244 6 11.231482 83.027069 489.724518 197.395706 0.378317 6 1.406550 82.236664 179.139832 157.308350 0.477381 6 92.570442 83.577232 486.432739 198.831268 0.976887 6 258.765289 92.219215 486.114746 199.527679
005628,0.422736 15 212.881012 53.059906 255.113068 132.588516 0.298683 14 0.680331 35.389111 68.506226 153.484558 0.439253 15 158.634735 45.279503 259.179230 141.550583 0.387363 15 161.996384 43.526649 259.531128 142.720428 0.324527 10 1.888067 26.535484 400.458008 374.520203 0.850353 10 2.018139 45.963463 399.246918 375.254944 0.297350 10 0.565290 221.265121 401.821533 375.608948
005632,0.477776 6 -0.028372 1.085034 330.138641 277.527863
005633,0.555505 0 17.935619 49.310467 498.479004 216.131943 0.454726 0 4.459858 49.841957 501.814301 269.030212 0.868415 0 22.019117 49.964611 451.600861 258.594971 0.671149 14 241.482742 73.583099 294.033722 129.376526
005634,0.327208 15 267.469116 151.873062 322.782043 287.781464 0.922881 15 281.219360 193.838577 306.186310 222.420242 0.626900 15 267.569244 213.730850 324.092255 287.029327 0.985486 14 271.781281 58.218346 436.851349 307.568481
005635,0.910075 4 164.711441 57.426788 274.486023 358.184509 0.837506 4 92.401016 80.519737 185.449310 262.834442 0.278584 4 376.044830 66.314888 394.655426 132.782822 0.546130 4 24.195948 104.169708 115.423363 284.879395 0.801448 4 1.647487 104.811707 125.038429 358.913574 0.404241 4 150.807678 97.091225 205.816681 266.514648 0.685259 4 151.627182 96.899094 205.454590 229.968170 0.880437 4 187.702408 57.568779 265.632599 267.654968 0.818178 4 93.412918 80.556946 181.748825 220.644287 0.668703 4 89.423553 81.754036 183.549805 374.257782 0.960140 4 257.030548 54.952137 329.009705 283.172943 0.941019 4 336.289795 59.679043 395.799774 135.401260 0.439615 4 255.447983 54.693295 327.457489 365.094055 0.399950 4 258.502258 59.117271 397.386536 314.532806 0.273646 4 278.420013 54.240063 327.948364 139.483383
005638,0.921421 6 285.463318 180.055115 500.104370 333.389740 0.849592 6 167.173477 178.275421 501.989471 333.182220 0.987814 14 74.998886 91.812469 359.719299 332.354858
005642,0.830205 13 142.661636 68.457283 324.372742 290.039948
005643,0.277601 5 11.030584 100.048996 472.600830 294.381775 0.258645 5 1.706392 94.251007 472.458313 270.563934 0.556512 5 1.513824 79.233620 473.657837 306.243744 0.382434 6 3.105640 164.019882 472.599670 305.897278 0.390958 5 13.628780 108.553856 472.699982 300.934326
005646,0.944090 7 167.848770 162.758804 295.860016 237.567322 0.828726 7 319.694641 179.680283 444.101318 243.079300 0.730681 17 0.054941 186.113556 439.109375 374.831726 0.903645 7 1.290541 164.239868 106.430603 246.345627 0.622701 19 279.168121 0.658382 446.004150 129.643372
005649,0.982350 6 79.158249 128.950012 384.847656 306.011047
005650,0.630626 15 2.568498 3.065899 444.213806 298.261292 0.346916 15 287.200104 127.319496 444.517853 297.734314 0.275430 15 271.807983 91.541451 418.505066 261.900513 0.338049 14 1.045849 170.597702 64.240097 333.106476 0.839640 14 1.102421 167.587509 70.909973 374.090637 0.375772 15 256.997711 24.622478 444.296722 268.660797 0.257995 15 2.892390 2.854139 444.391907 372.696686 0.360923 15 1.698017 1.781881 231.320374 222.507004 0.994165 14 78.322006 68.612961 342.535858 374.018036 0.584224 15 271.835205 38.921680 442.827942 294.871185 0.252488 15 268.777039 39.024086 414.619171 242.738022
005651,0.926511 11 210.840240 88.236046 348.210205 276.896729 0.429058 11 131.461685 -0.108620 385.737366 273.250580
005656,0.881095 14 115.058594 219.334137 270.237885 334.981537 0.729367 15 321.964325 218.156815 396.807800 303.620789 0.629075 15 307.057007 156.148117 397.736267 297.084045 0.696006 14 290.393799 89.781097 403.284515 333.716339 0.400405 14 212.088577 74.027924 289.499268 198.570251 0.968583 14 114.989105 219.609436 396.879242 334.558350 0.975355 14 31.118818 78.310356 91.057419 263.037292 0.982941 14 175.914215 92.854111 220.483353 173.204773 0.958049 14 209.848083 76.908623 298.986847 224.198120 0.662548 14 210.364624 77.241058 294.594818 216.589142 0.250220 14 171.739502 91.934181 222.920944 220.482712 0.790935 14 97.135704 111.708450 143.247391 179.277527 0.595070 14 31.716074 78.166840 82.612503 174.824036 0.789103 14 141.770752 119.854034 164.701736 173.505905 0.852861 14 202.828766 75.282005 392.370056 334.917084 0.291615 17 2.220526 130.948074 492.380493 325.292328 0.533264 14 290.418915 89.681511 399.904083 286.180206 0.906652 14 96.259911 110.537651 143.626221 262.708649 0.589431 14 31.275757 78.832825 83.829224 209.252258 0.784547 14 176.567001 92.507507 221.547028 231.678940 0.453911 14 97.031616 111.327408 144.478790 223.644791 0.898422 14 209.964828 76.030884 298.036102 330.123169 0.655508 14 97.068367 111.849472 137.854156 153.524765 0.258587 15 298.500885 0.190145 333.813965 40.850998 0.978095 14 292.503021 90.456276 473.614319 334.781067
005659,0.379865 18 69.922028 63.641155 499.565002 236.516113 0.760606 18 0.785902 144.248627 75.161026 228.727280 0.750654 18 74.119522 165.069107 194.455460 214.493317 0.756468 18 1.563326 58.704422 500.797333 243.602295 0.674468 18 191.958832 60.370365 499.861542 227.698044 0.770742 18 189.213943 59.818489 500.157227 255.206482
005661,0.867578 8 7.005289 251.915131 144.745651 373.972565 0.375246 8 366.477966 243.221664 411.006165 310.072998 0.448787 14 366.466187 195.590698 411.105072 251.026291 0.873887 8 360.766510 203.270538 411.339325 304.685547 0.743591 8 361.773926 177.372421 419.905090 301.406769 0.915845 15 134.841232 152.646561 176.101837 193.053177 0.297507 8 139.648682 204.218552 281.981964 374.735779 0.792840 19 10.697613 1.945306 67.860466 218.206284 0.834025 8 144.407486 267.430847 231.553024 374.018158 0.691101 10 2.726629 204.150970 279.204071 374.809845 0.336753 8 140.880997 204.689758 281.801514 374.901276
005663,0.954821 6 39.606697 180.758194 77.119698 200.035202 0.700548 6 413.829163 192.617386 452.167114 210.366623 0.396200 6 259.749664 303.810730 367.745148 334.587341 0.455541 6 434.547333 153.862427 489.613739 192.704651 0.483451 6 440.364838 161.433960 479.493622 192.072098 0.706084 5 1.044739 157.622665 74.176445 195.688858 0.713456 6 259.714966 302.370605 497.944061 334.535583 0.811225 6 222.540192 175.691223 488.165497 328.256104
005665,0.807505 8 241.243927 36.056675 288.794830 89.530754 0.965359 8 74.355438 155.089325 173.464447 256.263733 0.454282 8 231.586716 27.370123 286.734650 88.880341 0.367870 8 41.158638 96.739197 169.039810 247.920166 0.356513 8 373.846313 110.990013 482.299286 275.091248 0.347904 10 43.415646 85.156097 163.391815 190.792313 0.660400 8 370.153381 30.517200 419.220215 82.942085 0.860193 8 374.437256 165.912109 476.585114 276.068054 0.945101 8 373.918732 108.829002 484.633728 246.465454 0.377957 8 416.882721 33.866604 482.707703 178.168564 0.823922 8 410.931335 108.368645 484.179016 180.691940 0.279969 8 329.894135 27.110003 372.902344 84.851097 0.718609 8 430.125366 30.782825 483.703979 88.319008 0.924873 8 42.965996 90.019554 144.105957 191.761292 0.533039 8 331.702850 32.692223 419.056091 141.566879 0.539573 8 236.941986 193.742889 324.467346 264.370148 0.855779 8 43.099251 98.754814 109.978287 196.075943 0.267142 8 207.191635 54.882336 253.137344 125.467010 0.390080 8 229.195145 26.474556 258.647705 84.587372 0.429130 8 326.135162 31.639772 415.958466 141.695587 0.912002 8 203.554718 30.577797 258.463776 125.218948 0.567638 8 205.604752 34.746189 289.573792 125.611084 0.894410 8 92.843117 67.171837 145.355499 144.654358 0.903559 8 322.530579 68.513466 386.611389 147.189011 0.605446 8 39.486973 68.769958 159.944199 193.471069 0.310664 8 211.833420 27.445133 254.851913 85.115616 0.563970 8 373.167023 111.319321 482.765533 276.660431 0.922410 8 282.162598 37.084835 328.725922 90.038216 0.980043 8 233.572021 194.865646 328.717163 304.314911 0.614727 8 331.191223 28.018921 374.519806 91.055740
005666,0.987411 14 22.396687 410.478882 49.623051 499.772064 0.977893 14 143.904419 422.140656 157.537064 500.273834 0.332616 15 116.793388 354.519531 154.660431 418.381409 0.969848 14 0.438688 395.879822 22.298151 500.493347 0.307628 15 135.256195 360.345490 152.992905 398.423065 0.990153 14 51.429111 407.577515 80.747238 499.495148 0.879665 15 117.726654 352.944733 138.324585 418.663635 0.300712 6 135.146286 415.154785 155.448776 443.600281 0.782999 15 131.674133 358.603516 153.993683 415.372833 0.887408 14 21.568546 429.232635 46.045681 499.024231 0.334087 4 77.921852 251.895157 100.788055 328.904724 0.947634 15 89.378899 349.269958 112.834785 420.477539 0.989426 14 113.535591 399.799377 139.541763 500.421417
005667,0.329986 2 198.076355 147.518311 238.201508 177.601562
005670,0.709420 14 1.009817 128.134491 18.828857 170.812729 0.966143 14 12.262516 121.091110 55.786640 167.742950 0.813135 5 57.737915 52.242504 411.959503 179.950027
005671,0.909969 11 1.758620 23.532618 424.944702 225.982285
005673,0.666557 15 133.526306 150.523407 206.876892 215.071793 0.485665 15 361.861633 78.300468 434.589264 141.402359 0.593773 15 21.326389 67.425499 116.618156 213.278198 0.436794 15 345.116211 77.027397 437.902344 208.923660 0.525163 15 128.967972 85.220695 217.354477 215.192108 0.292115 15 129.262451 74.547768 215.184814 144.190155 0.586199 15 26.103399 144.779724 111.330933 213.295654 0.328601 15 238.276794 75.366264 329.791656 215.772141 0.455471 15 126.028198 73.195778 218.000122 213.829147 0.378210 15 19.283890 65.296646 113.324478 138.682526 0.386487 15 20.387056 66.817688 114.269081 212.654099 0.885751 15 128.886063 74.208031 214.637619 143.379898 0.308920 15 20.648710 66.340248 111.151184 146.157898 0.344153 15 125.426010 83.582191 219.030365 215.839371 0.430204 15 22.081156 67.092888 114.136520 145.601166
005675,0.602474 14 62.012436 1.764763 120.620209 95.284554 0.929080 14 0.470198 2.450734 121.353546 396.846802 0.265184 14 140.730194 67.120346 252.983185 210.583176 0.337535 14 49.093277 128.266174 182.435379 336.855896 0.528447 14 131.622986 0.883490 207.872833 134.933441 0.287064 14 0.759383 1.773164 189.550934 357.061279 0.861983 14 127.473907 0.510134 241.977722 127.503601 0.278344 14 1.168238 1.227960 220.330795 371.232635 0.298265 14 134.307632 72.343010 242.134216 231.197433 0.667228 14 104.199707 -0.243567 245.161713 233.894226 0.256350 14 0.851159 1.986220 204.381027 395.429077 0.309082 14 0.669980 1.022376 120.566223 190.613632 0.275650 14 0.454509 1.881920 122.148903 194.957672 0.810993 14 1.826444 1.895681 250.142883 399.295624 0.628861 17 1.262746 114.273438 253.761673 323.820648 0.294591 14 0.658105 1.728423 118.988754 195.756348 0.338093 14 121.221992 -0.442065 250.500473 228.015091
005677,0.314604 14 106.204758 195.688828 136.440933 252.993851 0.448886 12 79.844887 49.653065 219.374390 254.887695 0.838913 12 111.021561 48.340244 358.965942 255.759323 0.441684 12 81.057816 48.357109 357.766785 255.089767 0.988810 14 194.397507 55.369972 314.273224 255.092911 0.662062 14 198.493027 55.199028 292.010315 172.387833
005678,0.552939 6 43.451027 59.518074 411.752747 225.140686 0.286989 6 43.289139 58.711281 411.732666 226.384079 0.795031 6 41.671589 0.579055 419.344360 225.055313 0.908994 6 44.291245 1.291774 472.987183 224.305878
005681,0.646783 2 156.127670 128.395844 217.852249 203.285812 0.730701 2 19.152468 38.259243 385.153015 232.123825
005683,0.293463 15 0.392355 1.231916 114.592064 278.632446 0.509609 1 49.729885 1.475506 444.549896 276.641846 0.783364 1 50.005718 2.559330 444.895447 237.389984
005684,0.481052 17 31.185167 250.944016 188.384079 397.505554
005688,0.913818 7 62.867641 58.800991 390.634552 246.518646 0.848013 7 64.165680 59.959038 391.643188 246.903198 0.768244 7 170.038727 57.008862 327.451935 160.377319 0.611256 7 62.030525 31.646715 391.328613 245.463196 0.572815 7 61.910881 43.984020 456.497192 246.562531 0.590707 7 307.676697 46.530403 457.171997 189.274963
005689,0.816835 18 -0.392362 13.238411 420.113495 225.417496
005690,0.910282 18 2.531364 72.381332 446.420319 124.163582
005691,0.696130 14 20.501501 110.663445 100.787292 498.579529 0.475212 14 0.319220 53.811596 15.236074 217.557510 0.753647 14 78.199371 118.010933 102.659653 226.436432 0.990248 14 3.351190 3.182962 101.352257 499.126495 0.504238 14 0.369946 52.364307 15.064171 139.962906 0.440673 14 4.413027 2.241820 78.729324 498.369232 0.804959 14 44.874359 112.400246 101.032768 302.469849 0.810222 14 76.566269 117.185066 103.015457 284.876678
005692,0.898080 11 86.712021 26.307724 430.448883 151.502457
005694,0.980439 6 23.669273 61.145245 435.940155 260.621704
005698,0.333758 8 294.125885 168.466507 486.120911 250.129898 0.783691 14 1.346540 0.576854 113.305656 129.383621 0.944663 14 1.921311 0.638360 111.652328 94.415390 0.863842 14 391.448578 0.420660 431.548737 39.275600 0.935622 14 266.621948 66.219345 345.931763 173.185242 0.921303 14 265.711456 67.107437 401.962952 254.207703 0.930652 14 428.377899 1.420073 474.794312 75.526123 0.669017 14 95.015236 10.591060 210.908112 218.102463 0.717798 14 1.514066 68.366966 111.443222 225.879913 0.989851 14 97.387688 12.255360 207.835571 159.844803 0.278843 14 138.572723 17.464880 282.544647 216.115631 0.948061 14 459.722198 3.461181 490.467926 55.473961 0.376725 14 1.246970 0.245405 115.138474 114.771362 0.983816 14 1.537547 67.793640 149.946381 225.259171 0.285668 14 330.101074 86.109879 404.620880 205.415009 0.570721 14 262.637970 67.357735 489.649170 234.293015 0.903221 14 154.997940 65.451385 340.045258 215.271408 0.598315 14 327.876617 86.979729 473.487610 217.648071 0.366660 14 158.180267 67.991989 405.873810 256.136444 0.983495 14 329.706055 87.764633 497.871307 238.983841 0.878350 14 316.632507 0.385932 356.949615 34.534588
005703,0.362983 15 0.884774 199.095764 49.095524 323.883148 0.582648 11 104.979492 146.442734 192.261230 277.538513 0.564444 14 54.253098 11.457264 189.316437 499.522736 0.532768 15 1.335262 164.995056 88.426987 321.139740 0.481446 11 103.855667 137.360214 249.722931 275.503906 0.350832 14 51.612686 27.135641 278.280334 497.912903 0.686631 14 51.471149 11.757180 187.684174 499.830719 0.958619 14 51.382442 12.491703 249.593002 499.215973 0.936804 15 12.967653 183.097000 85.516647 321.124664 0.660647 11 98.033195 146.646439 201.222046 279.152557 0.543959 11 99.646095 145.408813 255.733276 335.573334 0.269283 11 98.359177 95.680801 257.184204 336.060852
005706,0.984422 6 41.229622 151.466507 467.763367 251.178589
005707,0.746291 14 435.570831 202.445404 447.420898 238.054276 0.856532 14 433.139038 201.869827 448.970612 273.867828 0.806274 14 414.114075 205.457550 428.996185 230.209686 0.810480 13 353.920624 199.108795 416.922241 244.603531 0.606269 13 426.686829 224.527344 452.597198 279.275635
005708,0.463196 13 1.760002 80.713974 122.987900 350.853180 0.718506 6 110.194458 101.743866 141.404251 124.339149 0.699280 13 1.770917 80.620857 121.216537 350.712494 0.943009 13 352.224579 94.654419 446.393677 260.467896 0.311056 14 390.638458 95.104858 443.872925 251.700729 0.571746 14 2.432983 25.021669 111.916992 291.282410 0.996666 14 192.910934 37.557343 272.242310 287.329285 0.737411 13 1.539052 79.984245 124.507782 347.408020 0.991593 14 1.367483 26.328943 115.644531 352.031189 0.996482 14 252.015289 33.044781 341.336060 354.132324 0.339592 13 1.639187 79.590218 122.219933 287.793518 0.370266 13 1.755670 88.948288 112.526833 352.168976 0.994198 14 318.537415 41.442131 365.295776 300.538696
005709,0.405589 14 235.501953 58.556049 290.899628 185.839706 0.640788 14 157.157623 57.689232 292.252472 192.510529 0.885614 1 77.013512 137.178162 309.368469 283.149475 0.951777 14 127.556992 58.762638 293.545776 249.047668 0.292887 14 126.261429 71.808083 252.822525 247.880020
005711,0.258365 9 174.955231 157.614777 297.186127 234.698792 0.462542 9 264.370453 173.978851 338.069855 329.586700 0.532762 9 125.614403 149.358231 293.702057 234.797714 0.309472 9 124.298058 145.647369 242.755386 224.070038 0.577358 9 127.149582 144.191864 236.307709 184.695648 0.576964 9 128.689117 153.482666 336.865967 323.952972 0.372678 9 291.748749 175.551361 337.765106 240.870087 0.258727 9 185.633865 171.815079 338.175629 327.936218
005712,0.463185 14 254.695740 0.922938 499.181244 214.305344 0.265138 11 387.342987 61.914749 500.379669 152.132370 0.640614 11 2.126008 13.415586 368.714142 213.770660 0.650465 14 251.586975 1.004118 497.751221 171.104340 0.911805 11 3.066167 14.618278 371.543579 198.348145 0.957512 14 307.016113 0.758088 499.681732 221.221771
