image_id,PredictionString
005075,
005076,0.880717 14 19.502687 110.459770 48.807178 169.969193
005080,
005082,
005083,0.890957 6 13.375655 88.198875 489.113861 284.505951
005087,0.509040 6 243.403107 1.463796 305.912476 51.927288 0.741142 6 258.405182 0.307193 422.180908 40.134300 0.896687 14 175.950241 0.184825 202.939072 52.038589 0.611847 14 175.452896 34.613586 331.296936 245.433487
005088,0.701731 14 137.916443 151.665817 254.384399 317.394958 0.538443 15 115.579971 211.979202 169.694031 304.562317 0.619577 15 48.715801 204.564011 115.730820 299.363953 0.752920 14 317.140717 133.704544 439.532013 288.756866 0.511014 14 294.248596 162.935410 356.624542 273.843903 0.832598 14 268.954437 127.609734 319.479309 244.275742 0.867356 14 21.765869 140.140381 79.277397 234.386002 0.932260 14 138.753052 152.367065 221.404648 282.558746 0.943088 14 18.313307 140.963623 79.140816 267.213806 0.908597 14 76.005531 152.011383 119.401947 207.090942 0.515970 15 115.950851 200.238968 174.437500 305.773895 0.774335 14 21.822483 140.687729 78.467049 236.883408 0.805136 14 292.172791 164.178848 350.796692 238.694138 0.710130 14 70.313171 153.840958 124.708458 294.222107 0.807121 14 36.383591 139.150543 75.527496 191.499802 0.936603 14 246.842651 163.544983 358.991302 340.662506 0.622538 14 269.352600 128.817886 310.921967 203.281021 0.858943 14 248.952744 134.804977 445.288971 349.880798 0.574175 14 268.573608 126.125458 313.302307 218.357086
005089,
005091,0.675209 6 216.819519 135.712692 429.382751 256.457611 0.686738 14 54.063526 82.224472 83.488235 138.264084 0.825490 14 317.885040 156.258453 348.863190 187.617615 0.640718 6 57.673721 69.001823 195.844803 143.878616 0.575592 14 295.548584 156.749954 360.147461 248.401367
005092,
005095,0.900651 14 384.262390 250.324829 402.165100 291.652649 0.703059 6 329.847748 201.146881 491.133881 293.938263
005096,
005098,0.876466 14 311.138306 150.194885 338.102325 180.336685 0.872939 14 278.769897 154.601501 301.288025 182.088364 0.949677 14 82.249702 245.509277 130.418777 350.325867
005099,
005100,0.838439 14 53.940105 58.603249 169.805634 250.703415 0.733381 14 42.558945 57.857941 169.966843 250.509644
005103,0.953680 14 87.812248 42.845665 213.116653 463.735596 0.949462 14 237.670166 112.420677 285.535126 278.831512
005105,0.809989 14 70.578697 77.479660 96.180573 105.806213 0.755548 14 388.037750 78.147850 413.319458 101.135063 0.943971 14 447.129028 94.503128 478.104218 124.760841 0.886245 14 415.910339 92.065857 443.704987 117.011879 0.673288 6 1.495116 81.609627 97.592789 155.182510 0.527559 6 1.754712 81.283127 98.238785 156.751587 0.955176 14 86.684631 80.174629 115.760963 134.713608 0.618661 6 2.844944 81.572983 164.241959 163.291962 0.666935 6 151.083023 93.854446 494.530304 199.101654
005106,
005109,
005112,0.810054 14 159.063950 250.883240 177.312653 278.143829 0.858305 14 169.491913 251.825607 185.363495 278.550903
005113,
005115,
005117,0.626959 14 2.551474 1.799315 284.559570 494.149017 0.596028 14 3.396314 2.777889 226.589569 496.844543 0.545566 14 2.419341 4.420012 287.594757 500.368958
005118,0.830311 14 243.828064 14.960893 475.324463 369.693939
005119,0.964400 14 249.345306 17.786528 402.450745 350.531372
005120,0.533382 14 19.160662 73.542175 143.677383 320.200531 0.732579 14 13.233756 4.214272 143.703186 321.930115 0.604226 14 6.086391 7.986963 146.010330 474.200195
005123,
005125,0.797101 14 381.088135 125.164490 408.799835 164.307327 0.860207 14 0.952265 194.694183 14.287988 256.366089 0.820818 6 54.674328 56.660576 424.357178 231.886139 0.916182 14 378.989563 125.588287 417.960297 192.030258 0.847552 14 343.269043 119.082260 363.161316 136.504608
005126,0.903142 6 76.131828 130.016342 271.502686 227.675659
005127,0.542237 14 175.623596 83.149979 280.970886 301.353455
005132,0.931607 14 334.089447 74.303192 398.099487 269.637268 0.598939 14 255.819016 74.912155 358.671906 275.491577 0.524202 14 333.385162 75.385963 400.215576 246.002319
005133,0.558404 6 1.948431 60.749756 67.677437 91.910248 0.975448 14 268.072357 93.172874 335.706543 250.143387
005137,
005139,0.532243 6 364.901093 146.609589 479.161774 256.612030 0.627551 6 392.559814 152.068512 478.391174 255.766220 0.981466 14 354.177704 108.340233 416.670258 244.799088
005140,0.933311 14 0.645552 3.045887 112.921432 333.591278 0.893729 14 352.531738 1.675786 501.002075 332.535797
005141,0.970886 14 209.053848 182.540619 231.238846 239.504654 0.968109 14 226.099258 183.177200 248.353546 238.793030
005142,0.815610 14 265.325531 112.756378 290.668091 148.552094 0.812072 14 151.070862 126.691521 211.227234 242.189743 0.524235 14 297.959259 132.827728 323.902618 162.548065 0.610650 14 264.580414 111.616066 297.892120 158.158417 0.523331 14 156.485825 124.244827 185.456757 168.132736 0.685173 6 18.485413 65.106812 456.342163 319.547607 0.637660 14 325.651459 236.926041 361.958862 275.072174
005147,
005148,0.814970 14 129.028305 112.709999 254.245575 373.776733 0.511312 14 1.179868 156.499863 32.595634 303.274170 0.609687 14 128.769272 110.617104 290.846680 374.021179 0.518380 14 354.123810 161.313171 403.493683 278.474243 0.949544 14 5.087696 93.372101 161.800980 374.654633 0.734512 14 131.470261 96.239647 431.039520 374.472168 0.891252 14 349.208740 160.327942 405.436127 290.592590 0.921277 14 226.518600 93.235283 434.256470 374.085114
005149,
005151,0.947456 14 334.839478 88.543587 446.608246 340.956055 0.779565 14 3.210060 102.897453 111.544800 219.601303 0.717409 14 2.852213 103.330780 114.550812 277.305084 0.902328 14 138.034302 95.639015 238.855316 284.246735 0.502045 4 174.820969 283.596924 244.914673 374.391174 0.578629 14 2.796780 103.161041 112.214851 259.935333 0.663177 14 3.188323 101.723000 116.911736 319.344086 0.772678 14 279.304352 88.721794 450.691681 340.548279
005152,0.676817 14 4.549831 32.446762 228.965637 375.895447 0.909473 14 2.379864 31.933800 161.714096 375.059174
005154,
005155,
005157,0.902378 6 102.528389 201.084656 290.745728 275.612732 0.930541 6 1.685901 157.405899 58.672668 206.801712
005158,0.631886 6 21.199121 63.463612 481.476471 206.799484
005162,
005163,0.740203 6 1.516786 0.383296 71.352898 99.767876 0.790416 14 231.796677 43.177132 256.626129 67.405266 0.865321 14 97.500977 242.655975 112.346886 281.020966 0.953546 14 207.979019 226.049561 272.082489 274.619080 0.854626 14 282.962799 33.177555 305.836731 65.127060
005164,
005165,0.530854 14 204.944763 6.833889 232.390671 63.290840 0.699146 14 138.774445 13.275582 164.188187 69.773842
005166,0.564379 6 44.309750 67.601654 397.240814 285.740173
005167,
005170,0.966660 14 121.560120 162.731964 160.752975 298.541077 0.967565 14 68.887520 164.736649 107.764450 301.680054 0.849143 14 282.504547 150.730606 325.934540 255.657242 0.870322 14 340.724274 211.133926 370.622009 272.799927 0.742929 14 44.262417 74.167618 106.407486 302.400116 0.699561 14 258.851410 151.643051 295.914581 271.298981 0.832866 14 284.737366 151.129044 327.656952 288.395325 0.920296 14 196.126724 151.873718 242.461472 306.539825
005172,
005174,0.570868 15 320.725342 116.225433 358.191864 157.845856 0.541122 15 295.972321 121.456749 333.829437 178.475693 0.531896 15 88.796898 173.299515 117.166862 209.772812
005178,
005180,0.637848 14 138.041306 243.341385 158.963318 283.610107 0.580952 15 93.739738 293.170288 123.698921 400.664276 0.731747 14 1.079162 293.453064 33.884708 398.781860 0.589913 15 92.915443 342.261230 118.978378 401.836914 0.712713 15 36.055504 262.457764 61.875713 314.988892
005182,0.912462 14 203.787811 23.119949 264.705658 201.921127 0.707537 14 189.265518 23.409935 266.333740 256.931244 0.547265 12 160.858643 84.000626 379.418121 274.356445
005184,0.928892 14 225.903458 179.979202 298.414062 349.436707 0.725628 14 229.321671 179.267410 262.974396 266.249603 0.837750 14 170.592606 178.689209 293.500244 368.890076 0.778562 14 238.283630 110.452003 315.235901 350.228302 0.612223 14 224.681152 179.418594 271.377228 351.043640 0.914465 14 257.457458 121.834015 314.965576 270.599121 0.675380 14 255.814468 122.497154 315.937897 348.270630
005187,
005188,0.652620 14 172.474167 132.739639 199.531509 172.927048 0.660314 14 174.362396 132.465347 200.499924 168.357300
005192,0.862157 6 1.621403 39.059429 77.626022 108.556503 0.539190 6 48.107132 190.914352 354.668732 312.698059 0.623688 6 46.341717 103.176720 478.226593 291.461853
005193,0.557898 14 221.985947 216.119522 262.641693 262.431671 0.718142 14 119.775192 195.101334 265.703735 324.629181 0.538297 14 120.752945 127.713875 266.442902 325.644928
005194,
005196,0.876902 14 98.356323 34.053940 292.322327 342.456085 0.954514 14 258.285706 41.023762 500.036346 340.755310
005197,0.582476 14 105.839783 99.541451 233.315018 233.635880 0.936789 14 223.467621 68.505569 289.388916 192.567108 0.741438 14 105.857208 99.134071 230.119812 210.090256 0.694760 14 221.914337 70.160553 308.466156 233.110107
005198,
005200,0.926534 14 288.580109 252.749771 346.303406 356.359985
005201,
005204,0.943414 6 428.962616 138.422897 500.226990 215.232925 0.931465 6 146.576874 135.129791 366.997772 218.281677
005205,0.925727 14 90.900826 194.478745 193.312836 346.193695 0.949763 14 167.174973 65.745544 222.247162 192.895035 0.764966 14 183.264862 105.322891 328.420471 359.499512 0.501235 14 306.708740 190.835526 364.081970 341.584076 0.812318 14 374.266968 47.090000 462.407166 346.834961 0.953780 14 290.763855 186.529770 369.369446 340.780945 0.782842 14 93.461594 193.991119 193.321548 342.995087 0.831512 14 384.302032 45.848965 460.543762 345.367310 0.955211 14 348.711060 100.303741 437.632690 349.240967 0.786214 14 102.116341 74.610626 164.546906 341.617249 0.913146 14 384.997070 45.095200 448.669922 201.107452 0.934821 14 182.464767 195.989578 288.580750 350.908691 0.935778 14 46.961311 85.550789 121.875542 333.603821 0.512156 14 38.548630 86.629234 125.567856 336.123474 0.683594 14 156.666229 66.961205 224.878510 309.227600 0.816857 14 79.577042 73.663910 170.529205 347.298645 0.503092 14 210.311569 104.666565 281.064453 343.769623 0.782705 14 195.739456 103.237892 285.282196 352.025970 0.852004 14 110.924431 72.550331 161.736847 231.838593 0.669845 14 40.845951 87.156853 124.216621 332.406830 0.953577 14 49.933754 85.578804 120.563705 336.748993 0.602258 14 350.149261 99.117767 455.865570 346.892029 0.960252 14 273.701599 52.510208 377.440033 348.741547 0.510376 14 274.552063 182.746765 385.226685 354.655365 0.814797 14 182.402069 195.453171 331.114410 358.509430 0.579146 14 271.167908 53.548290 461.406982 351.833588 0.517071 14 273.266876 50.584545 351.936554 192.631729
005206,0.962496 14 205.484177 110.525963 258.634735 225.920563
005207,
005211,0.759561 14 92.238808 75.828751 119.161461 106.886635 0.784189 14 92.099030 75.376854 122.748177 144.893600
005213,
005216,
005218,0.524145 14 176.476654 198.722092 207.648071 226.655243 0.881662 14 112.729401 94.068268 252.188446 363.288330
005221,
005225,0.557378 14 2.175152 1.594752 448.881378 368.233673 0.800170 14 3.814742 29.193844 260.529633 363.971771 0.901762 14 180.976151 1.188152 450.467896 364.396515
005226,0.772469 14 189.614120 106.320183 248.153214 218.230072 0.761907 14 31.450729 26.504181 154.145874 294.666168 0.678164 4 320.977386 199.075516 354.903625 360.347412 0.560091 14 79.679909 28.570745 156.049149 306.815460 0.695925 4 298.019531 201.306900 323.325989 301.274963 0.918333 14 190.141647 106.534210 248.053940 289.137878 0.794113 14 35.165192 28.899975 243.265030 346.032990 0.645490 14 1.056388 122.140633 16.789715 169.304123 0.816111 14 30.384182 27.525511 156.942703 342.366852 0.770518 4 321.634186 198.507477 350.064819 306.637970 0.861087 14 33.038223 92.533974 152.635361 340.433563 0.793068 14 328.915802 144.251068 401.004517 295.078308 0.780022 14 232.671921 141.691238 412.268036 367.422119 0.948881 14 232.321136 143.979187 401.384064 295.816315 0.922447 14 301.408783 129.976242 332.706787 176.588715
005227,0.622263 14 83.268013 12.916438 288.729095 303.504547 0.550773 14 67.137238 12.586713 339.643890 301.694092 0.546496 14 10.121867 11.076475 284.226776 319.344757 0.520281 14 162.831253 1.018093 391.042236 294.932648
005228,0.933172 14 295.476135 70.620499 340.726074 120.200775
005232,0.532245 14 253.553665 137.313400 285.669128 203.265228 0.578623 14 252.436615 137.213211 291.938629 213.380905 0.953890 14 251.868484 96.747726 372.225647 271.696167 0.756708 14 298.394226 96.756172 366.698822 272.146332 0.553679 1 215.433121 158.166824 423.630249 296.107361
005233,0.542193 14 9.730775 157.534119 131.430878 350.397003 0.953673 14 175.822083 105.051140 213.611877 150.042801 0.799409 14 135.580963 104.537720 173.072815 149.965118 0.912865 14 4.084095 154.625488 131.376801 374.243408 0.735548 14 418.457092 121.457245 487.395233 224.222153 0.663894 14 420.983429 122.728226 491.821228 334.952301 0.793383 14 114.910591 104.941551 175.994705 214.441986 0.587484 14 18.652908 138.042160 131.108459 267.652618 0.714942 14 174.903442 105.040565 202.170624 144.033783 0.910357 14 123.917290 105.619736 173.825226 206.654480 0.823001 14 4.302278 127.816628 131.648376 374.765411 0.541386 14 132.369659 103.172798 175.329285 166.193970 0.706721 14 314.399536 143.107056 405.967072 247.428009 0.922375 14 354.605835 143.203232 405.993073 237.300262 0.778956 14 325.872955 127.286835 486.271790 340.092651
005234,
005235,
005237,0.805439 14 171.385788 1.652577 313.689880 119.623611
005238,
005240,0.536335 14 196.286194 177.278549 216.265900 236.901733 0.751581 14 143.556137 147.428329 169.365265 199.185883
005241,0.719722 14 89.661987 2.324215 472.429260 356.303406
005243,
005247,
005249,
005250,
005251,0.973430 14 151.671692 120.002785 250.059692 332.059814 0.980061 14 260.325104 121.596298 361.500183 331.626923
005252,0.756506 14 3.050611 21.544352 193.991760 499.974243
005255,0.806058 14 33.602684 101.100548 74.942604 146.480560 0.892618 14 251.492233 159.700638 271.924774 187.821289 0.888475 14 65.553421 105.140579 104.166664 144.547180 0.839562 14 33.887127 101.664444 70.181259 135.270355 0.587254 14 203.639984 160.692825 246.099152 193.881027
005256,
005261,0.612715 14 271.680725 134.154053 306.398865 203.993088 0.930191 14 151.797821 192.633530 261.814331 373.126831 0.889698 14 81.450264 166.770950 166.435898 269.186462 0.952085 14 178.863708 60.527588 276.609375 264.138306 0.921607 14 76.655762 165.673462 165.762863 372.755585 0.644163 14 174.119827 58.823772 386.043182 375.152252 0.509672 14 76.723053 167.953049 167.040176 340.910370 0.861690 14 158.039902 191.527466 380.340057 373.909821 0.965379 14 281.666779 182.719574 443.850250 373.298767 0.856573 14 272.022644 134.400955 305.119019 192.994217
005265,0.736551 6 25.228292 65.345901 496.534790 297.008636
005266,0.642432 14 67.953812 102.562286 103.560150 168.272690 0.798320 14 70.720001 102.183624 101.833939 138.067963
005271,0.904291 14 249.082733 103.480049 272.474274 123.050385 0.732515 14 324.085327 106.882805 344.795013 123.636810
005272,0.917953 14 125.746475 176.299774 159.959961 209.219772 0.584959 14 111.100952 176.384003 161.845734 212.653122
005275,0.665537 6 2.974436 134.232285 475.784668 327.553162
005276,0.530578 1 64.306480 183.382614 195.029694 319.288666 0.904721 14 116.362022 116.401512 202.869049 328.680756 0.974394 14 2.073877 110.416740 88.149689 329.018311 0.580707 14 82.769798 118.296997 202.380173 329.509644 0.724664 14 87.390259 129.879532 129.094696 187.769409 0.830620 14 2.115116 110.398247 82.787292 214.901108 0.983908 14 186.666946 106.869659 289.950714 374.811981 0.962542 14 84.695160 132.471359 138.334366 326.956268 0.511382 1 1.656664 199.260330 62.223404 342.793274 0.729040 1 178.758530 211.229553 330.807648 374.150909
005277,
005279,
005280,
005282,
005284,0.515889 15 405.395569 50.928745 472.915649 237.489777
005286,0.662838 14 141.365143 67.194099 359.429382 354.275269 0.552736 14 97.375916 66.786789 361.253265 354.577179 0.720763 14 98.290962 68.738144 436.524811 356.062744
005287,0.952314 14 54.116188 146.550629 78.162415 183.621078 0.824167 14 443.643494 121.005707 467.823303 174.729568 0.869483 14 25.062326 120.407990 45.113804 180.408615 0.617017 14 449.790680 120.231964 471.905731 174.559753 0.799396 14 410.024170 119.946007 434.579956 171.462646 0.776353 14 288.671478 65.177231 340.787903 153.526703 0.686347 6 133.457550 134.542953 376.784790 274.277130 0.823825 14 45.861546 120.744278 68.533180 182.174850 0.869980 14 326.780334 93.316841 352.067902 156.890289 0.939218 14 136.028976 119.937454 169.042175 171.466812 0.969916 14 78.953445 117.941475 109.649063 177.964996 0.569456 14 426.787933 121.316963 443.184174 168.072998 0.847790 14 371.647949 122.172714 396.200348 173.211716 0.769948 14 75.949554 118.215302 108.227470 187.230988 0.809541 14 440.834686 126.827850 462.140625 174.319534 0.566281 14 292.812988 93.226471 325.642395 146.301926 0.956622 14 294.812408 92.715485 344.502411 155.617676
005289,
005291,0.894638 14 434.495911 50.603985 469.748566 128.244888 0.619823 14 1.260824 89.226715 24.236578 220.989792 0.819536 14 378.328705 41.328266 418.104553 136.412094
005294,
005295,0.584946 14 41.277176 167.728867 131.022430 362.954346 0.955837 14 17.555162 167.848572 160.223785 373.941650
005296,0.971204 14 327.355774 217.979034 361.388184 280.155273 0.739149 6 1.801964 256.451111 103.621452 337.886841
005299,0.542948 14 146.967575 0.814594 176.435196 37.987587 0.620993 14 296.826202 34.870090 416.222992 261.161377 0.622841 14 214.750519 0.591222 266.822021 73.359779 0.504502 14 207.761658 0.772216 269.125549 216.339493 0.792001 14 10.188389 2.378004 259.354614 318.572571 0.546135 14 0.884264 2.037177 176.512177 318.399414 0.529267 14 145.476410 0.627005 183.938507 56.134228 0.523563 14 18.252068 2.585032 416.143707 318.545135 0.524529 14 290.565033 24.184113 411.828339 256.955780 0.551112 14 305.980774 14.916931 416.297394 217.984802 0.574223 14 251.410675 33.732357 418.035034 318.282104 0.699990 14 287.418701 7.981020 418.674774 301.849792
005300,
005301,
005302,
005308,
005309,
005313,0.605609 14 164.272934 75.042526 200.574280 118.126389
005316,0.522208 6 118.734421 100.574265 218.101776 172.636612 0.975234 14 97.934853 94.035812 127.714645 230.629410 0.984652 14 57.588921 97.932503 107.435150 256.133118 0.691645 6 1.431622 226.120880 51.792122 296.092041
005317,
005321,0.613380 14 75.346756 182.582901 156.724625 332.256622 0.559718 14 76.009102 183.370438 141.570572 331.724640 0.613832 14 2.098844 3.150330 265.777039 333.692871 0.518203 14 75.017517 183.120316 137.833710 251.662567
005322,
005323,0.563230 14 10.319382 0.059433 352.098480 217.143173
005324,
005329,
005330,
005332,0.578777 6 338.880188 143.769028 369.480194 182.834778 0.667724 6 347.617584 109.931824 501.140228 165.476730 0.955893 14 333.035278 126.735748 364.011810 182.378647
005333,0.932368 14 137.310150 139.609314 175.173767 216.570435 0.824505 6 1.830368 128.385925 144.368942 264.128937
005334,
005335,
005339,
005341,
005342,0.501167 14 229.621582 25.597683 434.043121 312.186707 0.920430 14 227.139893 27.138853 415.882721 216.428421
005347,0.788170 14 349.659607 155.315704 380.187286 204.439713 0.963517 14 316.971985 137.702133 353.818146 205.381348 0.952821 14 64.552116 75.762619 183.649887 312.289001 0.938432 14 349.194946 155.827057 391.294434 245.970764
005353,
005354,0.987824 14 367.206848 117.119843 439.016418 267.881439 0.638011 14 1.364196 91.109474 45.732872 217.939590 0.899245 14 1.351040 91.257179 45.555260 244.844742 0.519839 6 2.353903 155.819473 115.409554 237.295883 0.912045 14 1.284756 91.219376 34.366787 203.871490
005356,
005357,0.986430 14 297.312622 97.389267 344.242981 198.778687 0.519552 6 1.126185 142.718002 413.462280 282.894409
005359,0.841880 14 96.768906 145.011551 121.289749 189.417603
005361,
005362,
005364,
005366,0.666174 14 29.510170 3.437217 193.325745 251.029144
005372,0.749053 6 10.010332 136.735611 341.675629 339.493591
005375,0.567973 14 227.610443 164.888031 334.643738 324.418671 0.652108 14 229.707443 163.675262 310.857697 271.116150 0.742122 14 231.490494 165.159561 310.710663 302.006531 0.576091 14 248.767426 162.186508 311.091309 227.381393
005376,0.604220 14 413.744415 57.808090 440.727325 87.406219 0.502827 14 265.146088 216.115631 289.687408 244.228912 0.923315 14 262.449280 216.716965 292.210175 253.901718
005377,0.758450 14 1.793087 177.294357 45.697159 246.432617 0.777797 14 12.217793 175.551346 67.930672 228.988907 0.583249 14 1.868792 175.254059 67.113274 280.586914 0.798804 14 5.453244 25.729996 156.221344 243.487671 0.761885 14 2.548315 26.884039 162.542526 373.416565 0.914106 14 311.200409 2.546274 346.184570 65.211365 0.946976 14 266.218933 46.552296 441.807251 374.324402
005381,0.527866 6 45.408630 294.097260 243.285950 500.188934
005382,
005386,
005390,
005392,0.533973 14 104.213181 57.918011 125.204803 71.542175 0.739950 14 279.412384 111.061821 335.133240 183.337814 0.900768 14 218.114700 111.409119 286.189240 205.292877 0.839437 14 214.989365 112.941483 348.031769 251.338287 0.956771 14 277.162292 111.796844 345.378357 251.765045
005394,
005399,0.736923 14 184.294937 68.452400 499.525024 332.618774 0.651336 14 185.721436 67.235054 499.626587 332.353790
005400,0.615589 6 3.821909 0.532211 80.639290 13.472286 0.698566 6 2.012638 0.502142 31.817257 14.249368
005401,0.762136 14 364.080444 -0.435205 439.162476 109.996979 0.766566 14 358.271637 0.078768 438.726410 163.321579
005402,0.866622 14 243.150665 247.607956 262.405121 288.119904
005403,
005409,0.945714 14 256.496582 77.272362 467.623383 333.424652
005411,0.675765 14 117.625214 5.420685 247.096207 498.847900
005412,0.820030 14 229.321518 118.683952 264.535950 197.961060 0.734984 14 132.795654 138.028534 155.705917 181.050873 0.953065 14 64.938095 120.487244 122.273270 188.913727 0.730742 14 319.892120 158.708801 360.649109 214.126251 0.766993 14 428.007233 122.607483 464.668640 227.998703 0.959939 14 142.630478 136.371826 196.794144 231.516800 0.547591 14 232.271118 117.011154 261.442200 149.792953 0.558969 14 1.780661 140.862320 43.395557 192.768951 0.548427 14 105.188934 128.050293 151.690933 232.851639 0.674418 14 372.160492 115.017838 416.007111 234.254272 0.632920 14 327.033783 118.725357 370.032745 239.166458 0.922497 14 1.883095 140.597366 49.227589 205.080826 0.500882 14 330.942505 117.020309 372.632935 215.275711 0.617114 14 429.878479 121.162956 460.582855 152.962372 0.848319 14 2.121594 140.877914 44.587799 184.468079 0.550222 14 123.655945 138.375336 157.767410 206.568832 0.552019 14 423.700195 120.359718 453.077301 174.201416 0.724759 14 317.365631 162.387863 361.972717 237.083221 0.613628 14 59.271397 120.643730 125.548958 198.837311 0.947777 14 109.678314 142.335602 147.654724 185.541611 0.973149 14 370.543060 114.756874 429.078888 233.414505 0.672934 14 315.829681 154.456375 339.805542 199.558029 0.832796 14 328.617462 117.641083 367.048218 197.449234
005415,0.593150 14 56.355316 69.323570 112.605690 266.811920 0.723807 14 56.769684 69.337067 110.570801 265.832977 0.966829 14 182.985901 89.480675 238.441055 235.092743 0.962920 14 50.122505 68.288559 125.614525 268.567078 0.946336 14 321.181610 66.693611 360.263489 223.947601 0.586165 14 319.226227 66.841461 355.817810 158.614227
005422,0.617209 15 44.950211 207.154373 82.568924 236.625290
005425,0.707255 14 60.583858 50.742359 172.606033 443.454254 0.905274 14 60.198757 92.150749 119.335022 425.744537 0.526084 14 59.938004 52.508743 174.365356 442.493011 0.929486 14 104.189453 50.558224 171.634232 444.515594
005426,
005427,
005428,
005432,
005435,
005437,0.871512 14 144.688324 135.361984 176.351807 179.883804 0.580934 6 214.483719 162.385513 498.369568 336.523468 0.894595 14 1.996392 90.478424 26.806837 126.629990
005442,0.721057 14 339.188171 2.417453 500.593597 374.510559 0.565621 14 233.419830 0.514599 294.958405 152.776932 0.614828 14 4.277408 3.665004 476.172546 376.171143 0.861965 14 5.351588 3.359031 293.848511 375.909058 0.501494 14 2.092473 3.296949 207.910858 375.255890 0.515225 14 170.026337 2.631538 453.016357 375.521606 0.686371 14 265.889465 2.292395 464.409119 319.055389 0.727214 14 251.827927 2.560012 452.784210 375.243195 0.893454 14 262.935699 2.575401 500.995087 375.019257
005443,
005444,
005446,
005447,0.760435 6 344.584656 79.697563 400.821381 102.809685 0.729602 6 343.169250 80.802551 472.211395 115.321556 0.907799 6 257.634460 76.608528 300.190521 97.082733 0.977772 14 174.936203 79.161606 263.579803 216.174088 0.603780 14 3.661353 36.910694 59.609581 173.242142 0.540008 14 6.112844 37.218616 53.508781 76.363388 0.980682 14 284.660858 83.215805 379.926544 206.232071
005449,0.877415 14 26.771936 227.680862 49.361370 270.002655 0.569187 14 21.443142 226.941467 57.395138 313.571777 0.682171 14 5.150576 30.047525 346.805511 314.914978 0.866839 14 129.896362 30.237566 347.412201 313.819061 0.648923 14 21.788313 227.301178 69.511818 313.411682
005452,
005456,0.741422 14 117.062492 13.507240 201.537750 149.853271 0.679663 14 135.763535 12.791757 188.620773 147.806763 0.590310 14 115.791862 13.120604 192.595703 205.075958 0.521828 14 113.480827 14.724449 208.980591 205.470459
005458,
005459,0.544911 14 101.437172 206.705994 164.980820 296.958099 0.624110 14 145.831558 210.581680 235.525330 497.476624 0.600015 14 69.707565 212.904510 170.458038 498.807434 0.833766 14 99.212936 211.704224 171.307190 498.499969 0.888967 14 100.143486 209.057755 166.644608 347.278412 0.812829 14 64.876785 294.509918 118.829491 497.835022 0.522640 14 5.322453 211.176392 105.897255 342.807953 0.945584 14 3.401059 212.000580 110.046455 498.178101 0.821049 14 119.850929 210.015091 261.631073 498.292847 0.760249 14 139.707336 210.659836 237.141968 497.708893
005460,
005462,
005463,0.818851 14 226.169388 135.598892 252.330460 167.981461 0.578027 14 392.834412 108.511047 417.640625 127.376556 0.876147 14 436.471619 139.497345 463.557526 173.178207
005464,0.768299 14 101.154823 50.901810 117.731865 94.028465 0.703722 15 157.184662 208.657776 203.508316 258.101807 0.862433 14 117.159752 44.838505 134.755630 93.179924 0.625811 14 99.492340 48.329727 116.965614 99.519150
005466,0.539629 14 189.239349 88.319260 228.070282 128.155823 0.846694 14 154.186737 151.888306 175.998459 196.693207 0.550185 14 208.503494 100.377060 230.000275 126.042244 0.614590 14 346.768555 88.596680 370.179230 117.469910 0.920262 14 252.086517 84.484123 275.999786 124.854683 0.786197 14 315.495758 85.116600 343.902313 128.114685 0.901321 14 187.665619 89.153542 217.484695 124.544975 0.926255 14 131.600204 165.897293 151.878601 198.439529 0.749681 14 234.060349 98.224930 259.583344 124.947182 0.826033 14 146.769333 89.967247 170.560852 110.762596 0.936695 14 112.915970 162.787460 145.834290 199.366776 0.854970 14 345.751251 88.506142 372.497955 130.589233
005468,0.589885 14 122.261513 187.244812 171.190628 414.686371 0.515448 14 122.479279 99.975426 152.898331 147.705856 0.892193 6 2.455980 97.949265 121.928726 196.411545 0.529577 6 368.545654 100.651138 411.755737 132.365524 0.977594 14 231.534973 11.792693 322.824219 441.328949 0.528828 6 8.090123 40.866760 394.114136 457.143829
005472,0.607809 6 130.704300 162.127853 357.349579 277.751740
005473,0.968031 14 123.667290 155.771500 157.607086 207.848068
005474,
005476,
005477,0.675142 14 21.802540 23.027105 67.651566 77.361885 0.687050 14 1.593549 45.572815 43.263466 115.606316 0.735782 14 55.293423 37.551731 149.768753 144.989502 0.861562 14 20.877100 22.417271 84.291374 132.248932 0.780381 14 1.353223 39.703861 58.607639 180.767029 0.739498 14 123.000366 39.918980 168.315689 133.069580 0.735816 14 53.597084 34.992790 148.228912 204.642670 0.591281 14 123.225479 39.751183 167.589508 125.270103 0.821790 14 67.100052 37.477276 136.704834 130.345169 0.754375 14 15.210878 22.718813 66.106918 113.625000 0.755763 14 49.422489 36.063663 146.975082 281.349731 0.804054 14 198.346558 34.137123 389.819489 286.250122 0.528790 14 321.837524 190.976135 352.794861 217.182800 0.733448 14 126.945259 40.288837 168.167023 89.733551 0.619118 14 21.392000 22.963585 65.943558 91.348885 0.616983 14 200.057037 36.142330 307.507385 283.777710
005479,
005480,0.500099 4 316.715210 139.254532 341.339203 252.275665
005482,0.802514 14 271.994995 -0.034703 462.433685 137.977310
005484,0.871097 6 324.360260 184.636276 360.789001 211.124420
005488,0.573309 14 266.496857 124.802444 418.803650 331.205505
005490,
